A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.032
0.817,0.142,0.0409,23.04,
0.66,0.208,0.124,46.09,
0.543,0.233,0.219,69.13,
0.443,0.242,0.31,92.17,
0.363,0.233,0.4,115.0,
0.3,0.218,0.475,138.0,
0.243,0.196,0.55,161.0,
0.201,0.174,0.614,184.0,
0.168,0.152,0.666,207.0,
0.138,0.131,0.718,230.0,
0.115,0.113,0.764,253.0,
0.0945,0.0975,0.792,277.0,
0.078,0.084,0.837,300.0,
0.0644,0.0726,0.862,323.0,
0.0539,0.0632,0.885,346.0,
0.0451,0.0559,0.887,369.0,
0.0371,0.0504,0.912,392.0,
0.0313,0.0459,0.907,415.0,
0.026,0.0418,0.926,438.0,
0.0219,0.0392,0.927,461.0,
0.0187,0.0364,0.946,484.0,
0.0157,0.0348,0.948,507.0,
0.0134,0.0333,0.937,530.0,
