A,P,time,cat
1.002,0.0,0.0,0.036
0.92,0.047,15.14,
0.889,0.093,30.29,
0.825,0.142,45.43,
0.775,0.185,60.57,
0.742,0.23,75.71,
0.711,0.273,90.86,
0.652,0.319,106.0,
0.611,0.36,121.0,
0.568,0.402,136.0,
0.524,0.447,151.0,
0.489,0.483,167.0,
0.447,0.524,182.0,
0.411,0.563,197.0,
0.376,0.603,212.0,
0.339,0.632,227.0,
0.311,0.664,242.0,
0.275,0.695,257.0,
0.241,0.723,273.0,
0.215,0.759,288.0,
0.189,0.787,303.0,
0.167,0.801,318.0,
0.146,0.826,333.0,
0.126,0.858,348.0,
0.11,0.871,363.0,
0.0958,0.881,379.0,
0.0827,0.902,394.0,
0.0717,0.927,409.0,
0.0636,0.932,424.0,
0.0571,0.923,439.0,
0.0518,0.955,454.0,
0.0465,0.958,469.0,
0.0424,0.952,485.0,
0.0396,0.955,500.0,
0.0374,0.96,515.0,
0.0358,0.964,530.0,
