A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.069
0.458,0.0298,0.453,0.0836,
0.23,0.0711,0.643,0.167,
0.124,0.112,0.707,0.251,
0.0782,0.154,0.715,0.334,
0.056,0.194,0.687,0.418,
0.0458,0.238,0.653,0.502,
0.0398,0.275,0.623,0.585,
0.0362,0.319,0.588,0.669,
0.0334,0.357,0.548,0.752,
0.0307,0.395,0.514,0.836,
0.0284,0.436,0.473,0.92,
0.0268,0.477,0.444,1.003,
0.0247,0.513,0.403,1.087,
0.0232,0.548,0.372,1.17,
0.021,0.589,0.339,1.254,
0.0192,0.62,0.308,1.338,
0.0172,0.65,0.279,1.421,
0.016,0.688,0.249,1.505,
0.014,0.717,0.219,1.589,
0.0126,0.748,0.192,1.672,
0.0111,0.778,0.168,1.756,
0.00953,0.799,0.147,1.839,
0.00842,0.825,0.126,1.923,
0.00728,0.848,0.107,2.007,
0.00614,0.877,0.0912,2.09,
0.00536,0.89,0.0759,2.174,
0.00457,0.901,0.0647,2.257,
0.00384,0.912,0.0555,2.341,
0.00326,0.932,0.0474,2.425,
0.0028,0.928,0.0409,2.508,
0.00239,0.951,0.0357,2.592,
0.00209,0.948,0.0312,2.675,
0.00185,0.955,0.0284,2.759,
