A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.08625000000000001
0.436,0.0405,0.45,0.0902,
0.205,0.0935,0.625,0.18,
0.108,0.148,0.664,0.271,
0.0667,0.208,0.653,0.361,
0.0483,0.261,0.617,0.451,
0.0392,0.313,0.571,0.541,
0.0341,0.368,0.522,0.631,
0.0299,0.421,0.477,0.722,
0.0271,0.472,0.431,0.812,
0.0242,0.523,0.382,0.902,
0.0215,0.574,0.337,0.992,
0.0188,0.62,0.3,1.082,
0.0168,0.671,0.256,1.173,
0.0143,0.711,0.218,1.263,
0.0125,0.747,0.182,1.353,
0.0105,0.77,0.154,1.443,
0.00882,0.83,0.125,1.533,
0.00723,0.847,0.103,1.623,
0.00601,0.883,0.0818,1.714,
0.00483,0.896,0.0661,1.804,
0.00387,0.917,0.0533,1.894,
0.00316,0.926,0.0438,1.984,
0.00261,0.943,0.037,2.074,
0.00218,0.944,0.0312,2.165,
0.00186,0.958,0.0277,2.255,
0.0016,0.964,0.0246,2.345,
