P,A,time,cat
0.0,1.001,0.0,0.012
0.0416,0.959,706.0,
0.0836,0.908,1412.0,
0.125,0.869,2119.0,
0.166,0.821,2825.0,
0.206,0.782,3531.0,
0.248,0.751,4237.0,
0.291,0.7,4944.0,
0.323,0.664,5650.0,
0.367,0.628,6356.0,
0.407,0.582,7062.0,
0.446,0.546,7768.0,
0.483,0.506,8475.0,
0.525,0.468,9181.0,
0.56,0.429,9887.0,
0.592,0.397,10593.0,
0.627,0.353,11300.0,
0.674,0.322,12006.0,
0.702,0.287,12712.0,
0.731,0.254,13418.0,
0.766,0.223,14124.0,
0.8,0.19,14831.0,
0.833,0.163,15537.0,
0.862,0.134,16243.0,
0.887,0.11,16949.0,
0.913,0.0884,17655.0,
0.919,0.0688,18362.0,
0.938,0.0527,19068.0,
0.964,0.04,19774.0,
0.968,0.0296,20480.0,
0.973,0.0225,21187.0,
0.976,0.0169,21893.0,
0.981,0.0133,22599.0,
