P,A,time,cat
0.0,1.0,0.0,0.008
0.0441,0.961,1130.0,
0.0883,0.91,2260.0,
0.132,0.86,3390.0,
0.176,0.809,4520.0,
0.219,0.764,5650.0,
0.264,0.715,6780.0,
0.304,0.692,7910.0,
0.349,0.641,9040.0,
0.389,0.595,10169.0,
0.433,0.57,11299.0,
0.47,0.509,12429.0,
0.514,0.477,13559.0,
0.554,0.436,14689.0,
0.596,0.399,15819.0,
0.629,0.354,16949.0,
0.669,0.324,18079.0,
0.715,0.287,19209.0,
0.74,0.251,20339.0,
0.774,0.214,21469.0,
0.816,0.184,22599.0,
0.845,0.154,23729.0,
0.871,0.124,24859.0,
0.899,0.0982,25989.0,
0.928,0.0757,27118.0,
0.943,0.0584,28248.0,
0.962,0.0426,29378.0,
0.958,0.0313,30508.0,
0.957,0.023,31638.0,
0.981,0.0171,32768.0,
0.991,0.013,33898.0,
0.99,0.0104,35028.0,
0.993,0.00876,36158.0,
