A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.069
0.133,0.717,0.11,942.0,
0.114,0.623,0.227,1883.0,
0.098,0.538,0.328,2825.0,
0.0823,0.453,0.43,3766.0,
0.0711,0.384,0.524,4708.0,
0.0586,0.317,0.594,5650.0,
0.0482,0.257,0.663,6591.0,
0.0392,0.212,0.729,7533.0,
0.031,0.17,0.782,8474.0,
0.0249,0.135,0.83,9416.0,
0.0201,0.106,0.852,10358.0,
0.0158,0.0851,0.888,11299.0,
0.0125,0.0674,0.911,12241.0,
0.00997,0.0535,0.924,13183.0,
0.00796,0.043,0.945,14124.0,
0.00638,0.0346,0.94,15066.0,
0.00524,0.0284,0.95,16007.0,
0.00431,0.0236,0.964,16949.0,
