A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.012
0.114,0.804,0.0705,3.923,
0.0502,0.797,0.141,7.847,
0.0422,0.733,0.213,11.77,
0.0386,0.67,0.285,15.69,
0.0345,0.594,0.358,19.62,
0.0309,0.526,0.421,23.54,
0.0272,0.464,0.505,27.46,
0.0238,0.396,0.569,31.39,
0.02,0.332,0.631,35.31,
0.0165,0.267,0.699,39.23,
0.0129,0.208,0.769,43.16,
0.00949,0.148,0.835,47.08,
0.00628,0.0936,0.886,51.0,
0.00366,0.0483,0.953,54.93,
0.00167,0.0197,0.979,58.85,
0.0,0.0091,0.985,62.77,
0.0,0.00684,0.996,66.7,
0.0,0.00642,0.985,70.62,
