A,P,time,cat
1.006,0.0,0.0,0.012
0.837,0.146,0.00478,
0.712,0.288,0.00956,
0.584,0.408,0.0143,
0.48,0.517,0.0191,
0.387,0.608,0.0239,
0.304,0.692,0.0287,
0.235,0.762,0.0334,
0.186,0.805,0.0382,
0.145,0.851,0.043,
0.111,0.89,0.0478,
0.0852,0.919,0.0526,
0.0655,0.928,0.0573,
0.0509,0.95,0.0621,
0.0398,0.956,0.0669,
0.032,0.962,0.0717,
0.0259,0.972,0.0764,
0.0211,0.981,0.0812,
0.0182,0.986,0.086,
0.0157,0.972,0.0908,
0.014,0.984,0.0956,
0.0128,0.985,0.1,
0.0119,0.996,0.105,
0.0113,0.991,0.11,
0.011,0.985,0.115,
0.0103,0.983,0.119,
0.0102,0.981,0.124,
0.0101,0.991,0.129,
0.00982,0.991,0.134,
0.00977,0.994,0.139,
0.0097,0.981,0.143,
0.00963,0.999,0.148,
0.00964,0.984,0.153,
0.00949,0.999,0.158,
0.00951,0.996,0.162,
0.00958,0.985,0.167,
0.00943,0.991,0.172,
