A,P,time,cat
1.0,0.0,0.0,0.07
0.916,0.023,0.581,
0.883,0.0441,1.162,
0.877,0.0672,1.742,
0.849,0.0902,2.323,
0.826,0.113,2.904,
0.804,0.138,3.485,
0.782,0.16,4.066,
0.756,0.186,4.646,
0.732,0.21,5.227,
0.709,0.236,5.808,
0.682,0.259,6.389,
0.663,0.289,6.969,
0.629,0.315,7.55,
0.608,0.342,8.131,
0.576,0.376,8.712,
0.551,0.4,9.293,
0.517,0.429,9.873,
0.485,0.461,10.45,
0.455,0.494,11.04,
0.424,0.528,11.62,
0.391,0.562,12.2,
0.361,0.6,12.78,
0.326,0.627,13.36,
0.29,0.667,13.94,
0.256,0.708,14.52,
0.222,0.747,15.1,
0.185,0.784,15.68,
0.151,0.822,16.26,
0.119,0.855,16.84,
0.0913,0.873,17.42,
0.0674,0.909,18.0,
0.0512,0.929,18.59,
0.0391,0.939,19.17,
0.0318,0.95,19.75,
0.0275,0.966,20.33,
0.0249,0.952,20.91,
0.0237,0.97,21.49,
0.0229,0.96,22.07,
