A,P,time,cat
0.999,0.0,0.0,0.051000000000000004
0.896,0.115,27.82,
0.788,0.216,55.64,
0.691,0.305,83.45,
0.621,0.384,111.0,
0.547,0.451,139.0,
0.483,0.51,167.0,
0.434,0.566,195.0,
0.385,0.611,223.0,
0.343,0.659,250.0,
0.307,0.687,278.0,
0.275,0.729,306.0,
0.246,0.749,334.0,
0.219,0.77,362.0,
0.195,0.792,389.0,
0.178,0.824,417.0,
0.159,0.846,445.0,
0.144,0.854,473.0,
0.131,0.878,501.0,
0.119,0.885,529.0,
0.106,0.898,556.0,
0.0978,0.905,584.0,
0.0887,0.917,612.0,
0.0812,0.921,640.0,
0.0749,0.912,668.0,
0.0693,0.928,695.0,
0.0643,0.945,723.0,
0.0593,0.95,751.0,
0.0556,0.938,779.0,
0.0526,0.948,807.0,
0.0492,0.94,835.0,
0.046,0.958,862.0,
0.0433,0.967,890.0,
0.0419,0.963,918.0,
