A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.1
0.891,0.0357,0.0236,24.2,
0.785,0.073,0.0703,48.4,
0.699,0.1,0.124,72.6,
0.626,0.118,0.182,96.8,
0.555,0.126,0.237,121.0,
0.497,0.128,0.298,145.0,
0.444,0.122,0.354,169.0,
0.392,0.114,0.409,194.0,
0.348,0.103,0.468,218.0,
0.314,0.0909,0.515,242.0,
0.28,0.0769,0.569,266.0,
0.248,0.0631,0.61,290.0,
0.223,0.0511,0.665,315.0,
0.197,0.0408,0.708,339.0,
0.176,0.0341,0.739,363.0,
0.157,0.028,0.758,387.0,
0.139,0.0236,0.797,411.0,
0.125,0.0206,0.822,436.0,
0.11,0.0184,0.832,460.0,
0.0983,0.0164,0.857,484.0,
0.0892,0.0151,0.865,508.0,
0.0776,0.0141,0.873,532.0,
0.0691,0.0131,0.885,557.0,
0.0614,0.0124,0.901,581.0,
0.055,0.0118,0.911,605.0,
0.0489,0.0112,0.91,629.0,
0.0426,0.0107,0.907,653.0,
0.0389,0.0102,0.924,678.0,
0.0344,0.01,0.925,702.0,
0.0309,0.00965,0.931,726.0,
0.0277,0.00946,0.939,750.0,
0.0247,0.00935,0.942,774.0,
0.0222,0.00911,0.944,799.0,
0.0195,0.00885,0.96,823.0,
0.0178,0.00879,0.956,847.0,
