A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.08
0.879,0.0476,0.0229,25.5,
0.776,0.0969,0.0664,51.0,
0.687,0.133,0.115,76.5,
0.609,0.158,0.166,102.0,
0.542,0.174,0.214,128.0,
0.479,0.182,0.268,153.0,
0.427,0.183,0.321,178.0,
0.378,0.176,0.373,204.0,
0.339,0.169,0.425,230.0,
0.299,0.152,0.48,255.0,
0.269,0.138,0.528,280.0,
0.238,0.121,0.577,306.0,
0.217,0.101,0.612,332.0,
0.192,0.0845,0.672,357.0,
0.167,0.0678,0.712,382.0,
0.151,0.0534,0.745,408.0,
0.132,0.0419,0.783,434.0,
0.119,0.0333,0.805,459.0,
0.106,0.0269,0.842,484.0,
0.0938,0.0226,0.855,510.0,
0.0829,0.0192,0.87,536.0,
0.072,0.0168,0.887,561.0,
0.0644,0.0153,0.888,586.0,
0.0567,0.0139,0.903,612.0,
0.0512,0.013,0.914,638.0,
0.0448,0.0123,0.92,663.0,
0.04,0.0115,0.924,688.0,
0.0352,0.011,0.922,714.0,
0.0317,0.0105,0.948,740.0,
0.0278,0.0101,0.944,765.0,
0.0244,0.00984,0.94,790.0,
0.0218,0.00949,0.958,816.0,
0.0195,0.00945,0.95,842.0,
0.0175,0.00905,0.956,867.0,
0.0157,0.00893,0.969,892.0,
0.014,0.0088,0.951,918.0,
