P,A,time,cat
0.0,0.997,0.0,0.09625
0.0262,0.89,242.0,
0.0499,0.861,484.0,
0.0748,0.852,726.0,
0.1,0.81,968.0,
0.123,0.8,1211.0,
0.151,0.761,1453.0,
0.177,0.737,1695.0,
0.204,0.706,1937.0,
0.235,0.683,2179.0,
0.263,0.658,2421.0,
0.295,0.628,2663.0,
0.325,0.596,2905.0,
0.354,0.572,3147.0,
0.387,0.534,3390.0,
0.421,0.497,3632.0,
0.46,0.464,3874.0,
0.496,0.423,4116.0,
0.54,0.389,4358.0,
0.577,0.355,4600.0,
0.622,0.31,4842.0,
0.672,0.266,5084.0,
0.717,0.225,5327.0,
0.766,0.179,5569.0,
0.815,0.138,5811.0,
0.861,0.102,6053.0,
0.897,0.0716,6295.0,
0.919,0.0485,6537.0,
0.954,0.0339,6779.0,
0.958,0.0251,7021.0,
0.961,0.0198,7263.0,
0.974,0.0171,7506.0,
0.958,0.0156,7748.0,
0.961,0.0148,7990.0,
0.966,0.0145,8232.0,
0.975,0.0143,8474.0,
