A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.10625000000000001
0.815,0.0478,0.0487,822.0,
0.767,0.0446,0.11,1644.0,
0.711,0.0409,0.171,2465.0,
0.657,0.0374,0.23,3287.0,
0.606,0.0347,0.287,4109.0,
0.549,0.0322,0.34,4931.0,
0.504,0.0297,0.393,5752.0,
0.455,0.0264,0.439,6574.0,
0.416,0.0244,0.48,7396.0,
0.368,0.0216,0.526,8218.0,
0.335,0.0194,0.58,9039.0,
0.298,0.0172,0.622,9861.0,
0.263,0.0153,0.653,10683.0,
0.235,0.0136,0.677,11505.0,
0.205,0.0118,0.725,12326.0,
0.181,0.0104,0.752,13148.0,
0.157,0.00914,0.778,13970.0,
0.134,0.00788,0.797,14792.0,
0.116,0.00676,0.812,15613.0,
0.101,0.00587,0.83,16435.0,
0.0866,0.00505,0.859,17257.0,
0.0738,0.00435,0.872,18079.0,
0.0632,0.00368,0.876,18900.0,
0.0542,0.00312,0.904,19722.0,
0.0462,0.00268,0.906,20544.0,
0.0388,0.00229,0.906,21366.0,
0.0329,0.00191,0.914,22187.0,
0.0278,0.00162,0.937,23009.0,
0.0235,0.00138,0.918,23831.0,
0.0196,0.00116,0.932,24653.0,
0.0167,0.0,0.951,25474.0,
0.014,0.0,0.942,26296.0,
0.0117,0.0,0.941,27118.0,
