A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.085
0.832,0.0484,0.0511,1027.0,
0.772,0.0451,0.113,2054.0,
0.721,0.0418,0.173,3082.0,
0.669,0.039,0.231,4109.0,
0.615,0.0352,0.287,5136.0,
0.554,0.0331,0.343,6163.0,
0.517,0.0301,0.394,7190.0,
0.466,0.0269,0.443,8218.0,
0.422,0.0247,0.493,9245.0,
0.375,0.0221,0.537,10272.0,
0.338,0.0198,0.584,11299.0,
0.304,0.0179,0.614,12327.0,
0.271,0.0157,0.655,13354.0,
0.236,0.0139,0.696,14381.0,
0.208,0.0122,0.726,15408.0,
0.18,0.0105,0.762,16435.0,
0.156,0.00925,0.783,17463.0,
0.138,0.00804,0.812,18490.0,
0.118,0.00693,0.836,19517.0,
0.101,0.0059,0.855,20544.0,
0.0861,0.005,0.856,21571.0,
0.075,0.00432,0.882,22599.0,
0.0622,0.00368,0.886,23626.0,
0.053,0.0031,0.904,24653.0,
0.0455,0.00264,0.915,25680.0,
0.0374,0.0022,0.915,26708.0,
0.0319,0.00188,0.926,27735.0,
0.027,0.00158,0.941,28762.0,
0.0225,0.00134,0.946,29789.0,
0.0188,0.00111,0.94,30816.0,
0.016,0.0,0.942,31844.0,
0.0134,0.0,0.945,32871.0,
0.0112,0.0,0.955,33898.0,
