A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.07
0.534,0.358,0.0446,10.6,
0.299,0.536,0.0979,21.2,
0.179,0.601,0.153,31.8,
0.118,0.609,0.208,42.4,
0.0853,0.587,0.266,53.0,
0.0671,0.548,0.318,63.6,
0.0558,0.506,0.371,74.2,
0.0483,0.462,0.43,84.8,
0.0422,0.411,0.485,95.4,
0.0375,0.37,0.537,106.0,
0.0326,0.319,0.583,117.0,
0.0286,0.271,0.641,127.0,
0.025,0.228,0.685,138.0,
0.0209,0.184,0.748,148.0,
0.0173,0.145,0.786,159.0,
0.0141,0.107,0.814,170.0,
0.0108,0.076,0.87,180.0,
0.0081,0.0518,0.903,191.0,
0.00594,0.0339,0.928,201.0,
0.00417,0.0217,0.953,212.0,
0.00288,0.0144,0.965,223.0,
0.00197,0.00991,0.98,233.0,
0.00137,0.0073,0.982,244.0,
0.0,0.00562,0.975,254.0,
0.0,0.00465,0.998,265.0,
