A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.056
0.44,0.459,0.0491,13.83,
0.217,0.626,0.107,27.65,
0.124,0.653,0.165,41.48,
0.0853,0.636,0.223,55.3,
0.0647,0.601,0.276,69.13,
0.0556,0.554,0.335,82.96,
0.0481,0.512,0.39,96.78,
0.0434,0.454,0.452,111.0,
0.0389,0.407,0.5,124.0,
0.0344,0.349,0.561,138.0,
0.0303,0.303,0.619,152.0,
0.0258,0.256,0.667,166.0,
0.0221,0.211,0.719,180.0,
0.0181,0.166,0.773,194.0,
0.0146,0.126,0.819,207.0,
0.0111,0.0887,0.863,221.0,
0.0081,0.0601,0.898,235.0,
0.00576,0.0369,0.938,249.0,
0.00381,0.0227,0.953,263.0,
0.00246,0.0141,0.965,277.0,
0.00157,0.00919,0.977,290.0,
0.00103,0.00655,0.978,304.0,
0.0,0.00501,0.991,318.0,
