A,P,time,cat
0.992,0.0,0.0,0.012
0.946,0.0356,9542.0,
0.926,0.071,19083.0,
0.884,0.107,28625.0,
0.86,0.141,38167.0,
0.816,0.178,47708.0,
0.787,0.212,57250.0,
0.747,0.248,66791.0,
0.707,0.282,76333.0,
0.663,0.32,85875.0,
0.628,0.349,95416.0,
0.608,0.391,104958.0,
0.574,0.42,114500.0,
0.539,0.449,124041.0,
0.501,0.484,133583.0,
0.468,0.519,143125.0,
0.433,0.554,152666.0,
0.404,0.592,162208.0,
0.371,0.618,171750.0,
0.341,0.646,181291.0,
0.31,0.687,190833.0,
0.282,0.708,200374.0,
0.251,0.731,209916.0,
0.224,0.767,219458.0,
0.197,0.801,228999.0,
0.168,0.829,238541.0,
0.144,0.845,248083.0,
0.121,0.865,257624.0,
0.0993,0.894,267166.0,
0.0795,0.919,276708.0,
0.0636,0.924,286249.0,
0.0498,0.951,295791.0,
0.0394,0.946,305332.0,
0.03,0.959,314874.0,
0.024,0.973,324416.0,
0.0199,0.981,333957.0,
0.0171,0.984,343499.0,
