A,P,time,cat
1.006,0.0,0.0,0.066
0.902,0.0592,0.148,
0.824,0.118,0.296,
0.778,0.174,0.443,
0.718,0.23,0.591,
0.659,0.287,0.739,
0.611,0.34,0.887,
0.563,0.388,1.034,
0.521,0.438,1.182,
0.47,0.487,1.33,
0.43,0.529,1.478,
0.387,0.575,1.626,
0.346,0.605,1.773,
0.309,0.653,1.921,
0.279,0.686,2.069,
0.244,0.713,2.217,
0.222,0.741,2.365,
0.198,0.776,2.512,
0.174,0.801,2.66,
0.157,0.819,2.808,
0.142,0.838,2.956,
0.129,0.838,3.103,
0.117,0.862,3.251,
0.109,0.873,3.399,
0.101,0.87,3.547,
0.094,0.89,3.695,
0.0882,0.887,3.842,
0.0843,0.892,3.99,
0.0816,0.891,4.138,
