A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.045
0.0662,0.0369,0.858,1.324,
0.0641,0.0738,0.819,2.648,
0.0613,0.11,0.799,3.972,
0.0592,0.148,0.759,5.296,
0.0562,0.184,0.717,6.62,
0.0534,0.22,0.688,7.944,
0.0514,0.253,0.645,9.268,
0.0485,0.291,0.618,10.59,
0.0459,0.329,0.582,11.92,
0.0429,0.363,0.553,13.24,
0.0405,0.401,0.521,14.56,
0.0378,0.431,0.495,15.89,
0.0358,0.47,0.455,17.21,
0.0327,0.5,0.429,18.54,
0.0302,0.53,0.396,19.86,
0.0284,0.573,0.36,21.18,
0.0259,0.602,0.33,22.51,
0.0236,0.639,0.302,23.83,
0.0211,0.669,0.269,25.16,
0.019,0.697,0.244,26.48,
0.0169,0.73,0.219,27.8,
0.0149,0.754,0.19,29.13,
0.013,0.791,0.167,30.45,
0.0114,0.811,0.144,31.78,
0.00946,0.844,0.121,33.1,
0.0078,0.864,0.0988,34.42,
0.00639,0.886,0.0829,35.75,
0.00524,0.907,0.066,37.07,
0.00411,0.923,0.0526,38.4,
0.00328,0.942,0.0417,39.72,
0.00254,0.941,0.0321,41.04,
0.00198,0.96,0.0252,42.37,
0.00158,0.975,0.0203,43.69,
0.00126,0.984,0.0162,45.02,
0.00102,0.98,0.013,46.34,
