A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.056249999999999994
0.0653,0.0488,0.833,1.419,
0.0618,0.0992,0.78,2.837,
0.0581,0.148,0.747,4.256,
0.0547,0.198,0.703,5.674,
0.0512,0.245,0.647,7.093,
0.0477,0.291,0.605,8.511,
0.0443,0.34,0.567,9.93,
0.0406,0.394,0.521,11.35,
0.0372,0.441,0.475,12.77,
0.0339,0.48,0.435,14.19,
0.0308,0.525,0.394,15.6,
0.0277,0.573,0.354,17.02,
0.0243,0.613,0.311,18.44,
0.0215,0.663,0.273,19.86,
0.0185,0.707,0.239,21.28,
0.0155,0.74,0.198,22.7,
0.013,0.777,0.166,24.12,
0.0107,0.822,0.135,25.53,
0.00844,0.85,0.107,26.95,
0.00645,0.876,0.0851,28.37,
0.00494,0.905,0.0627,29.79,
0.00364,0.93,0.0462,31.21,
0.00264,0.939,0.034,32.63,
0.00196,0.954,0.0252,34.05,
0.00143,0.967,0.0184,35.46,
0.0011,0.968,0.0142,36.88,
0.0,0.979,0.0112,38.3,
0.0,0.993,0.00922,39.72,
