P,A,time,cat
0.0,1.004,0.0,0.032
0.0758,0.913,141.0,
0.147,0.839,282.0,
0.211,0.776,424.0,
0.275,0.702,565.0,
0.333,0.651,706.0,
0.389,0.603,848.0,
0.432,0.555,989.0,
0.483,0.51,1130.0,
0.529,0.463,1271.0,
0.562,0.429,1412.0,
0.593,0.399,1554.0,
0.629,0.365,1695.0,
0.657,0.336,1836.0,
0.68,0.308,1978.0,
0.7,0.285,2119.0,
0.734,0.267,2260.0,
0.747,0.251,2401.0,
0.766,0.231,2542.0,
0.778,0.218,2684.0,
0.801,0.203,2825.0,
0.806,0.191,2966.0,
0.809,0.177,3108.0,
0.83,0.17,3249.0,
0.828,0.162,3390.0,
0.853,0.153,3531.0,
0.846,0.15,3672.0,
0.859,0.142,3814.0,
0.858,0.138,3955.0,
0.855,0.133,4096.0,
0.875,0.13,4238.0,
0.866,0.125,4379.0,
0.877,0.122,4520.0,
