P,A,time,cat
0.0,1.01,0.0,0.04
0.0973,0.895,146.0,
0.187,0.802,293.0,
0.268,0.722,439.0,
0.339,0.65,586.0,
0.41,0.578,732.0,
0.464,0.522,879.0,
0.522,0.466,1025.0,
0.573,0.418,1172.0,
0.614,0.375,1318.0,
0.654,0.338,1465.0,
0.69,0.307,1611.0,
0.724,0.276,1758.0,
0.746,0.251,1904.0,
0.764,0.23,2051.0,
0.777,0.21,2197.0,
0.801,0.195,2344.0,
0.817,0.18,2490.0,
0.835,0.168,2637.0,
0.843,0.159,2783.0,
0.841,0.148,2930.0,
0.864,0.14,3076.0,
0.861,0.134,3223.0,
0.869,0.129,3369.0,
0.87,0.125,3516.0,
0.869,0.121,3662.0,
0.88,0.118,3809.0,
0.883,0.115,3955.0,
