P,A,time,cat
0.0,0.996,0.0,0.004
0.129,0.865,4520.0,
0.249,0.746,9039.0,
0.35,0.653,13559.0,
0.45,0.553,18079.0,
0.523,0.472,22599.0,
0.599,0.395,27118.0,
0.666,0.337,31638.0,
0.711,0.283,36158.0,
0.754,0.236,40677.0,
0.794,0.202,45197.0,
0.828,0.168,49717.0,
0.864,0.139,54236.0,
0.888,0.117,58756.0,
0.895,0.0973,63276.0,
0.918,0.0812,67796.0,
0.932,0.0691,72315.0,
0.945,0.058,76835.0,
0.945,0.0495,81355.0,
0.964,0.0423,85874.0,
0.974,0.0359,90394.0,
0.972,0.0317,94914.0,
0.97,0.0273,99434.0,
0.977,0.0241,103953.0,
0.97,0.0215,108473.0,
