A,P,time,cat
1.001,0.0,0.0,0.041
0.904,0.0537,0.0221,
0.85,0.107,0.0442,
0.801,0.16,0.0662,
0.753,0.214,0.0883,
0.697,0.264,0.11,
0.646,0.321,0.132,
0.596,0.374,0.155,
0.544,0.422,0.177,
0.491,0.473,0.199,
0.443,0.518,0.221,
0.398,0.572,0.243,
0.35,0.611,0.265,
0.303,0.663,0.287,
0.258,0.704,0.309,
0.219,0.743,0.331,
0.178,0.798,0.353,
0.144,0.818,0.375,
0.113,0.874,0.397,
0.085,0.899,0.42,
0.0631,0.914,0.442,
0.0463,0.928,0.464,
0.0346,0.943,0.486,
0.0262,0.967,0.508,
0.0208,0.964,0.53,
0.0176,0.973,0.552,
