A,P,time,cat
0.995,0.0,0.0,0.0615
0.883,0.0521,0.0143,
0.831,0.104,0.0286,
0.79,0.157,0.0428,
0.735,0.207,0.0571,
0.69,0.26,0.0714,
0.629,0.31,0.0857,
0.594,0.354,0.0999,
0.536,0.409,0.114,
0.488,0.459,0.128,
0.441,0.499,0.143,
0.392,0.549,0.157,
0.349,0.599,0.171,
0.307,0.637,0.186,
0.263,0.691,0.2,
0.226,0.72,0.214,
0.185,0.777,0.228,
0.151,0.806,0.243,
0.121,0.841,0.257,
0.094,0.868,0.271,
0.0717,0.907,0.286,
0.0544,0.918,0.3,
0.041,0.938,0.314,
0.0319,0.952,0.328,
0.0256,0.953,0.343,
0.0209,0.968,0.357,
0.0179,0.972,0.371,
0.016,0.974,0.385,
0.0145,0.974,0.4,
0.0139,0.979,0.414,
