P,A,time,cat
0.0,0.996,0.0,0.026999999999999996
0.0698,0.911,0.0124,
0.139,0.838,0.0248,
0.21,0.764,0.0372,
0.278,0.702,0.0496,
0.342,0.635,0.062,
0.41,0.571,0.0744,
0.477,0.502,0.0868,
0.54,0.447,0.0992,
0.601,0.383,0.112,
0.65,0.325,0.124,
0.721,0.271,0.136,
0.775,0.219,0.149,
0.806,0.171,0.161,
0.858,0.131,0.174,
0.897,0.0959,0.186,
0.922,0.0686,0.198,
0.942,0.0477,0.211,
0.964,0.034,0.223,
0.97,0.0242,0.236,
0.973,0.0181,0.248,
0.982,0.0146,0.26,
0.979,0.0124,0.273,
0.994,0.0112,0.285,
0.987,0.0105,0.298,
0.977,0.0101,0.31,
