A,P,time,cat
1.009,0.0,0.0,0.023
0.839,0.162,1224.0,
0.709,0.296,2448.0,
0.59,0.406,3672.0,
0.509,0.498,4896.0,
0.428,0.571,6120.0,
0.363,0.64,7344.0,
0.307,0.692,8569.0,
0.266,0.731,9793.0,
0.227,0.781,11017.0,
0.196,0.807,12241.0,
0.168,0.834,13465.0,
0.145,0.853,14689.0,
0.128,0.872,15913.0,
0.111,0.875,17137.0,
0.0983,0.9,18361.0,
0.0855,0.906,19585.0,
0.0759,0.913,20809.0,
0.068,0.927,22034.0,
0.0606,0.933,23258.0,
0.0545,0.949,24482.0,
0.049,0.955,25706.0,
0.0445,0.947,26930.0,
0.0412,0.953,28154.0,
0.0382,0.959,29378.0,
