A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.068
0.694,0.155,0.0831,4.273,
0.667,0.15,0.128,8.545,
0.624,0.141,0.172,12.82,
0.584,0.134,0.211,17.09,
0.561,0.127,0.257,21.36,
0.522,0.118,0.296,25.64,
0.491,0.111,0.337,29.91,
0.461,0.103,0.378,34.18,
0.426,0.0961,0.418,38.45,
0.391,0.0896,0.463,42.73,
0.361,0.082,0.501,47.0,
0.336,0.0754,0.535,51.27,
0.304,0.068,0.578,55.55,
0.272,0.0606,0.614,59.82,
0.242,0.0547,0.649,64.09,
0.219,0.0498,0.675,68.36,
0.191,0.0433,0.715,72.64,
0.17,0.038,0.744,76.91,
0.146,0.033,0.769,81.18,
0.125,0.0285,0.801,85.45,
0.108,0.0241,0.822,89.73,
0.0905,0.0202,0.851,94.0,
0.0761,0.0172,0.864,98.27,
0.0644,0.0145,0.878,103.0,
0.0549,0.0124,0.902,107.0,
0.0475,0.0106,0.913,111.0,
0.0409,0.00916,0.916,115.0,
0.0353,0.00799,0.923,120.0,
0.0315,0.00715,0.935,124.0,
0.029,0.00651,0.94,128.0,
0.0272,0.00609,0.951,132.0,
0.0254,0.00562,0.948,137.0,
0.0237,0.00538,0.939,141.0,
