A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0125
0.755,0.208,0.0301,36.45,
0.594,0.32,0.0801,72.9,
0.485,0.375,0.138,109.0,
0.405,0.389,0.193,146.0,
0.347,0.394,0.251,182.0,
0.306,0.375,0.304,219.0,
0.275,0.358,0.363,255.0,
0.247,0.331,0.417,292.0,
0.222,0.304,0.462,328.0,
0.201,0.278,0.52,365.0,
0.178,0.251,0.565,401.0,
0.164,0.222,0.606,437.0,
0.145,0.198,0.653,474.0,
0.131,0.173,0.69,510.0,
0.118,0.154,0.722,547.0,
0.105,0.133,0.757,583.0,
0.0938,0.114,0.79,620.0,
0.0818,0.101,0.809,656.0,
0.0734,0.0866,0.835,693.0,
0.0632,0.0761,0.849,729.0,
0.0565,0.0651,0.867,765.0,
0.0492,0.0575,0.898,802.0,
0.0427,0.0507,0.901,838.0,
0.0379,0.0443,0.916,875.0,
0.0327,0.039,0.921,911.0,
0.0292,0.0346,0.938,948.0,
0.0258,0.0312,0.935,984.0,
0.0229,0.028,0.935,1021.0,
0.0202,0.0257,0.949,1057.0,
0.018,0.0237,0.959,1094.0,
0.0158,0.0217,0.955,1130.0,
