A,P,time,cat
1.001,0.0,0.0,0.014
0.935,0.0518,7.419,
0.879,0.105,14.84,
0.837,0.159,22.26,
0.778,0.209,29.68,
0.731,0.263,37.1,
0.685,0.307,44.52,
0.631,0.359,51.94,
0.588,0.407,59.35,
0.536,0.459,66.77,
0.482,0.498,74.19,
0.442,0.542,81.61,
0.396,0.589,89.03,
0.354,0.626,96.45,
0.315,0.669,104.0,
0.278,0.706,111.0,
0.242,0.749,119.0,
0.207,0.789,126.0,
0.177,0.819,134.0,
0.147,0.842,141.0,
0.122,0.865,148.0,
0.0997,0.891,156.0,
0.0812,0.908,163.0,
0.0643,0.927,171.0,
0.0503,0.939,178.0,
0.0402,0.959,185.0,
0.0318,0.972,193.0,
0.0246,0.973,200.0,
0.0193,0.978,208.0,
0.0156,0.977,215.0,
0.0128,0.987,223.0,
0.0106,0.991,230.0,
