A,P,time,cat
1.0,0.0,0.0,0.021
0.929,0.0555,5.357,
0.867,0.114,10.71,
0.809,0.171,16.07,
0.767,0.228,21.43,
0.701,0.28,26.79,
0.656,0.334,32.14,
0.595,0.387,37.5,
0.548,0.438,42.86,
0.497,0.489,48.21,
0.442,0.535,53.57,
0.402,0.59,58.93,
0.357,0.63,64.29,
0.31,0.672,69.64,
0.267,0.719,75.0,
0.228,0.761,80.36,
0.195,0.796,85.71,
0.163,0.826,91.07,
0.134,0.855,96.43,
0.108,0.879,102.0,
0.0865,0.907,107.0,
0.0673,0.933,112.0,
0.0526,0.948,118.0,
0.0416,0.944,123.0,
0.0314,0.961,129.0,
0.0245,0.982,134.0,
0.0189,0.995,139.0,
0.015,0.974,145.0,
0.0122,0.992,150.0,
