A,P,time,cat
1.009,0.0,0.0,0.036
0.849,0.117,0.401,
0.741,0.231,0.802,
0.642,0.332,1.204,
0.537,0.432,1.605,
0.448,0.529,2.006,
0.378,0.591,2.407,
0.318,0.655,2.808,
0.267,0.705,3.21,
0.229,0.742,3.611,
0.196,0.769,4.012,
0.174,0.8,4.413,
0.152,0.81,4.815,
0.139,0.83,5.216,
0.126,0.84,5.617,
0.116,0.846,6.018,
0.107,0.865,6.419,
0.101,0.852,6.821,
0.0943,0.881,7.222,
0.0887,0.878,7.623,
0.0834,0.877,8.024,
0.078,0.876,8.425,
0.0738,0.906,8.827,
0.0703,0.904,9.228,
0.0663,0.899,9.629,
0.0618,0.907,10.03,
0.0597,0.915,10.43,
0.0567,0.912,10.83,
0.0531,0.91,11.23,
0.0512,0.917,11.64,
0.0477,0.913,12.04,
0.0458,0.921,12.44,
0.044,0.919,12.84,
0.0421,0.932,13.24,
