A,P,time,cat
1.003,0.0,0.0,0.05399999999999999
0.866,0.104,0.236,
0.752,0.205,0.473,
0.649,0.303,0.709,
0.559,0.394,0.946,
0.483,0.48,1.182,
0.41,0.555,1.419,
0.345,0.611,1.655,
0.286,0.671,1.892,
0.239,0.729,2.128,
0.2,0.759,2.365,
0.171,0.789,2.601,
0.143,0.82,2.838,
0.126,0.834,3.074,
0.111,0.857,3.311,
0.1,0.854,3.547,
0.09,0.863,3.783,
0.0809,0.872,4.02,
0.0745,0.877,4.256,
0.0702,0.875,4.493,
0.0656,0.885,4.729,
0.0617,0.9,4.966,
0.0579,0.895,5.202,
0.0547,0.902,5.439,
0.0522,0.91,5.675,
0.05,0.901,5.912,
0.047,0.897,6.148,
0.0449,0.906,6.385,
0.0427,0.911,6.621,
