A,P,time,cat
0.999,0.0,0.0,0.027
0.932,0.0501,3917.0,
0.877,0.0995,7834.0,
0.822,0.149,11751.0,
0.781,0.198,15668.0,
0.737,0.245,19586.0,
0.68,0.293,23503.0,
0.635,0.342,27420.0,
0.596,0.382,31337.0,
0.539,0.428,35254.0,
0.498,0.474,39171.0,
0.461,0.523,43088.0,
0.421,0.555,47005.0,
0.377,0.599,50922.0,
0.341,0.644,54839.0,
0.304,0.669,58756.0,
0.273,0.709,62674.0,
0.238,0.742,66591.0,
0.208,0.776,70508.0,
0.182,0.805,74425.0,
0.156,0.825,78342.0,
0.137,0.852,82259.0,
0.12,0.859,86176.0,
0.105,0.875,90093.0,
0.0925,0.892,94010.0,
0.0821,0.908,97928.0,
0.0758,0.913,101845.0,
0.0705,0.924,105762.0,
0.0653,0.929,109679.0,
0.0627,0.935,113596.0,
0.0603,0.927,117513.0,
