A,P,time,cat
0.998,0.0,0.0,0.0405
0.911,0.0491,2561.0,
0.868,0.0975,5122.0,
0.821,0.146,7684.0,
0.774,0.194,10245.0,
0.73,0.24,12806.0,
0.676,0.287,15367.0,
0.624,0.331,17928.0,
0.583,0.376,20489.0,
0.541,0.42,23050.0,
0.501,0.461,25612.0,
0.457,0.509,28173.0,
0.417,0.55,30734.0,
0.379,0.588,33295.0,
0.343,0.629,35856.0,
0.305,0.665,38418.0,
0.272,0.698,40979.0,
0.239,0.743,43540.0,
0.21,0.765,46101.0,
0.186,0.779,48662.0,
0.164,0.807,51223.0,
0.141,0.838,53784.0,
0.125,0.853,56346.0,
0.11,0.867,58907.0,
0.096,0.879,61468.0,
0.0864,0.89,64029.0,
0.0786,0.903,66590.0,
0.0724,0.913,69152.0,
0.0683,0.91,71713.0,
0.0642,0.916,74274.0,
0.0621,0.922,76835.0,
