A,P,time,cat
0.992,0.0,0.0,0.022
0.873,0.116,7122.0,
0.771,0.22,14244.0,
0.685,0.307,21366.0,
0.615,0.386,28488.0,
0.547,0.452,35610.0,
0.483,0.516,42732.0,
0.428,0.575,49854.0,
0.385,0.609,56976.0,
0.338,0.665,64098.0,
0.304,0.692,71220.0,
0.27,0.731,78342.0,
0.241,0.757,85464.0,
0.214,0.776,92586.0,
0.192,0.802,99708.0,
0.169,0.824,106830.0,
0.151,0.85,113952.0,
0.135,0.87,121074.0,
0.123,0.871,128196.0,
0.107,0.887,135318.0,
0.0981,0.906,142440.0,
0.0862,0.907,149562.0,
0.078,0.915,156684.0,
0.0692,0.924,163806.0,
0.0617,0.944,170928.0,
0.0552,0.939,178050.0,
0.0489,0.954,185172.0,
0.0441,0.962,192294.0,
0.0395,0.971,199416.0,
0.0352,0.966,206538.0,
0.0314,0.966,213660.0,
0.0282,0.956,220782.0,
0.0251,0.972,227904.0,
0.0224,0.977,235026.0,
