A,P,time,cat
1.003,0.0,0.0,0.033
0.869,0.126,5165.0,
0.756,0.234,10331.0,
0.67,0.327,15496.0,
0.588,0.407,20662.0,
0.517,0.48,25827.0,
0.453,0.541,30992.0,
0.394,0.593,36158.0,
0.348,0.648,41323.0,
0.308,0.7,46489.0,
0.278,0.733,51654.0,
0.242,0.758,56819.0,
0.212,0.789,61985.0,
0.189,0.814,67150.0,
0.167,0.836,72316.0,
0.146,0.847,77481.0,
0.131,0.87,82646.0,
0.114,0.89,87812.0,
0.101,0.895,92977.0,
0.0895,0.909,98142.0,
0.0794,0.916,103308.0,
0.0703,0.93,108473.0,
0.0633,0.932,113639.0,
0.0548,0.942,118804.0,
0.0492,0.943,123969.0,
0.043,0.958,129135.0,
0.0377,0.953,134300.0,
0.0338,0.958,139466.0,
0.0299,0.973,144631.0,
