A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.116
0.338,0.503,0.0495,1.358,
0.314,0.475,0.103,2.716,
0.293,0.44,0.159,4.074,
0.275,0.412,0.21,5.432,
0.253,0.379,0.26,6.79,
0.232,0.349,0.315,8.148,
0.21,0.319,0.367,9.507,
0.192,0.287,0.417,10.86,
0.17,0.258,0.463,12.22,
0.153,0.23,0.515,13.58,
0.135,0.2,0.565,14.94,
0.116,0.176,0.608,16.3,
0.0994,0.148,0.661,17.66,
0.0835,0.124,0.703,19.01,
0.0677,0.102,0.747,20.37,
0.0542,0.0817,0.776,21.73,
0.0427,0.0633,0.825,23.09,
0.0328,0.049,0.857,24.45,
0.0247,0.0367,0.887,25.8,
0.0183,0.0275,0.904,27.16,
0.014,0.0211,0.913,28.52,
0.0107,0.0162,0.945,29.88,
0.0084,0.0126,0.945,31.24,
0.0068,0.0103,0.957,32.59,
0.00568,0.00869,0.971,33.95,
0.00486,0.00748,0.971,35.31,
