A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.14500000000000002
0.329,0.5,0.0419,0.936,
0.311,0.465,0.0871,1.873,
0.293,0.443,0.133,2.809,
0.276,0.411,0.178,3.745,
0.262,0.386,0.222,4.682,
0.237,0.36,0.271,5.618,
0.22,0.331,0.313,6.555,
0.204,0.305,0.359,7.491,
0.187,0.285,0.404,8.427,
0.174,0.256,0.444,9.364,
0.154,0.23,0.485,10.3,
0.14,0.209,0.536,11.24,
0.122,0.183,0.568,12.17,
0.108,0.163,0.615,13.11,
0.0939,0.141,0.654,14.05,
0.0798,0.12,0.689,14.98,
0.0679,0.1,0.723,15.92,
0.0562,0.084,0.753,16.85,
0.0457,0.0696,0.794,17.79,
0.0366,0.055,0.811,18.73,
0.0293,0.0439,0.836,19.66,
0.0236,0.0353,0.886,20.6,
0.0185,0.0279,0.892,21.54,
0.0149,0.0222,0.906,22.47,
0.0121,0.0179,0.918,23.41,
0.00999,0.0148,0.926,24.35,
0.00831,0.0124,0.942,25.28,
0.00702,0.0106,0.933,26.22,
0.00614,0.00919,0.959,27.15,
0.0054,0.0082,0.976,28.09,
0.00484,0.00724,0.966,29.03,
0.00447,0.00668,0.959,29.96,
0.00416,0.0063,0.965,30.9,
