A,P,time,cat
1.001,0.0,0.0,0.019
0.91,0.0793,782.0,
0.829,0.157,1565.0,
0.758,0.226,2347.0,
0.683,0.296,3129.0,
0.621,0.365,3911.0,
0.565,0.424,4694.0,
0.506,0.494,5476.0,
0.449,0.542,6258.0,
0.397,0.593,7040.0,
0.356,0.642,7823.0,
0.308,0.687,8605.0,
0.272,0.731,9387.0,
0.239,0.754,10170.0,
0.209,0.784,10952.0,
0.184,0.821,11734.0,
0.158,0.831,12516.0,
0.138,0.855,13299.0,
0.12,0.877,14081.0,
0.106,0.887,14863.0,
0.0933,0.909,15645.0,
0.0833,0.914,16428.0,
0.0739,0.919,17210.0,
0.0661,0.932,17992.0,
0.0605,0.941,18774.0,
0.0552,0.953,19557.0,
0.0507,0.95,20339.0,
