P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.04
0.067,0.559,0.336,240.0,
0.133,0.513,0.309,480.0,
0.198,0.477,0.287,720.0,
0.264,0.438,0.262,960.0,
0.328,0.396,0.239,1200.0,
0.388,0.36,0.214,1441.0,
0.45,0.322,0.192,1681.0,
0.515,0.282,0.169,1921.0,
0.569,0.244,0.149,2161.0,
0.623,0.213,0.126,2401.0,
0.675,0.178,0.108,2641.0,
0.725,0.149,0.0896,2881.0,
0.784,0.12,0.0718,3121.0,
0.817,0.0966,0.0587,3361.0,
0.86,0.0772,0.0467,3602.0,
0.888,0.0599,0.0362,3842.0,
0.903,0.0483,0.0289,4082.0,
0.916,0.0393,0.0236,4322.0,
0.931,0.0342,0.0201,4562.0,
0.939,0.0303,0.0181,4802.0,
