P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.032
0.0535,0.574,0.344,237.0,
0.106,0.543,0.326,475.0,
0.159,0.503,0.309,712.0,
0.212,0.472,0.287,949.0,
0.26,0.441,0.269,1186.0,
0.312,0.41,0.248,1424.0,
0.367,0.381,0.23,1661.0,
0.414,0.348,0.208,1898.0,
0.462,0.322,0.192,2136.0,
0.512,0.288,0.175,2373.0,
0.554,0.259,0.159,2610.0,
0.608,0.233,0.141,2847.0,
0.645,0.206,0.125,3085.0,
0.68,0.181,0.108,3322.0,
0.731,0.157,0.0933,3559.0,
0.764,0.133,0.0793,3796.0,
0.792,0.112,0.0672,4034.0,
0.825,0.0934,0.0557,4271.0,
0.862,0.0771,0.047,4508.0,
0.885,0.0636,0.0382,4746.0,
0.895,0.0531,0.0321,4983.0,
0.91,0.0438,0.0269,5220.0,
0.932,0.0385,0.0228,5457.0,
0.926,0.0341,0.0201,5695.0,
0.938,0.0308,0.0183,5932.0,
