A,P,time,cat
0.984,0.0,0.0,0.044
0.894,0.104,310.0,
0.801,0.198,620.0,
0.723,0.283,929.0,
0.644,0.358,1239.0,
0.574,0.423,1549.0,
0.516,0.483,1859.0,
0.461,0.532,2169.0,
0.418,0.581,2478.0,
0.376,0.619,2788.0,
0.339,0.658,3098.0,
0.306,0.7,3408.0,
0.276,0.726,3718.0,
0.251,0.748,4027.0,
0.228,0.763,4337.0,
0.206,0.797,4647.0,
0.189,0.811,4957.0,
0.171,0.817,5267.0,
0.156,0.849,5577.0,
0.14,0.853,5886.0,
0.129,0.875,6196.0,
0.12,0.879,6506.0,
0.109,0.887,6816.0,
0.1,0.891,7126.0,
0.0926,0.909,7435.0,
0.0849,0.911,7745.0,
0.0797,0.914,8055.0,
0.0744,0.918,8365.0,
0.0697,0.93,8675.0,
0.0651,0.937,8984.0,
0.0619,0.93,9294.0,
0.0578,0.934,9604.0,
