A,P,time,cat
1.008,0.0,0.0,0.07200000000000001
0.866,0.114,0.108,
0.777,0.216,0.217,
0.679,0.317,0.325,
0.597,0.4,0.433,
0.517,0.471,0.542,
0.455,0.541,0.65,
0.395,0.599,0.758,
0.342,0.657,0.867,
0.295,0.703,0.975,
0.257,0.737,1.084,
0.225,0.779,1.192,
0.194,0.806,1.3,
0.166,0.833,1.409,
0.143,0.859,1.517,
0.125,0.874,1.625,
0.106,0.904,1.734,
0.0923,0.905,1.842,
0.08,0.921,1.95,
0.0691,0.941,2.059,
0.0596,0.936,2.167,
0.0516,0.943,2.275,
0.0447,0.96,2.384,
0.0395,0.956,2.492,
0.0341,0.961,2.601,
0.03,0.979,2.709,
0.026,0.971,2.817,
0.0228,0.976,2.926,
0.0202,0.987,3.034,
