A,P,time,cat
0.992,0.0,0.0,0.07350000000000001
0.806,0.147,63.31,
0.73,0.214,127.0,
0.675,0.273,190.0,
0.619,0.331,253.0,
0.553,0.395,317.0,
0.511,0.44,380.0,
0.46,0.492,443.0,
0.413,0.54,506.0,
0.368,0.586,570.0,
0.327,0.627,633.0,
0.283,0.67,696.0,
0.248,0.714,760.0,
0.217,0.746,823.0,
0.188,0.774,886.0,
0.162,0.812,950.0,
0.139,0.829,1013.0,
0.118,0.856,1076.0,
0.0998,0.866,1140.0,
0.0842,0.897,1203.0,
0.0706,0.914,1266.0,
0.0594,0.914,1330.0,
0.0503,0.93,1393.0,
0.0429,0.938,1456.0,
0.0369,0.947,1519.0,
0.0321,0.946,1583.0,
0.0274,0.953,1646.0,
0.0241,0.96,1709.0,
0.0212,0.964,1773.0,
0.0189,0.965,1836.0,
