A,P,time,cat
1.009,0.0,0.0,0.049
0.852,0.117,84.73,
0.773,0.176,169.0,
0.731,0.229,254.0,
0.677,0.283,339.0,
0.63,0.339,424.0,
0.585,0.387,508.0,
0.524,0.437,593.0,
0.484,0.481,678.0,
0.439,0.528,763.0,
0.395,0.57,847.0,
0.356,0.62,932.0,
0.314,0.643,1017.0,
0.28,0.694,1102.0,
0.246,0.723,1186.0,
0.218,0.758,1271.0,
0.19,0.787,1356.0,
0.167,0.812,1440.0,
0.144,0.834,1525.0,
0.125,0.86,1610.0,
0.105,0.873,1695.0,
0.0895,0.892,1779.0,
0.0769,0.907,1864.0,
0.0654,0.921,1949.0,
0.0561,0.933,2034.0,
0.0476,0.927,2118.0,
0.0408,0.942,2203.0,
0.0354,0.947,2288.0,
0.0306,0.969,2373.0,
0.0264,0.966,2457.0,
0.0232,0.962,2542.0,
