P,A,time,cat
0.0,0.994,0.0,0.05
0.0561,0.948,0.309,
0.104,0.898,0.618,
0.146,0.843,0.927,
0.181,0.816,1.236,
0.212,0.787,1.545,
0.238,0.766,1.854,
0.261,0.735,2.163,
0.281,0.706,2.472,
0.298,0.699,2.781,
0.308,0.684,3.09,
0.321,0.673,3.399,
0.329,0.667,3.708,
0.343,0.652,4.016,
0.352,0.649,4.325,
0.362,0.641,4.634,
0.366,0.631,4.943,
0.363,0.636,5.252,
0.372,0.624,5.561,
0.381,0.623,5.87,
0.38,0.615,6.179,
0.385,0.623,6.488,
0.385,0.616,6.797,
0.387,0.609,7.106,
0.384,0.612,7.415,
0.393,0.604,7.724,
