A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.051
0.699,0.0558,0.202,1427.0,
0.559,0.0446,0.355,2855.0,
0.44,0.035,0.48,4282.0,
0.359,0.0284,0.565,5709.0,
0.287,0.0227,0.645,7136.0,
0.23,0.0183,0.699,8564.0,
0.189,0.0148,0.761,9991.0,
0.154,0.0121,0.8,11418.0,
0.124,0.00986,0.819,12845.0,
0.101,0.00802,0.839,14273.0,
0.082,0.00652,0.865,15700.0,
0.0674,0.00536,0.871,17127.0,
0.0538,0.00439,0.889,18554.0,
0.0443,0.00357,0.907,19982.0,
0.0365,0.00289,0.925,21409.0,
0.0297,0.00237,0.919,22836.0,
0.0244,0.00194,0.929,24263.0,
0.0199,0.00161,0.932,25691.0,
0.0164,0.00129,0.94,27118.0,
