A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06375
0.73,0.0579,0.156,873.0,
0.611,0.0483,0.284,1746.0,
0.515,0.0406,0.391,2619.0,
0.432,0.0345,0.482,3493.0,
0.365,0.0293,0.551,4366.0,
0.309,0.0247,0.614,5239.0,
0.263,0.021,0.662,6112.0,
0.222,0.0179,0.708,6985.0,
0.191,0.015,0.73,7858.0,
0.162,0.0129,0.774,8731.0,
0.138,0.0111,0.795,9604.0,
0.118,0.00935,0.822,10478.0,
0.101,0.00801,0.834,11351.0,
0.0855,0.0069,0.854,12224.0,
0.0738,0.00586,0.864,13097.0,
0.063,0.00504,0.875,13970.0,
0.0536,0.00423,0.886,14843.0,
0.0456,0.00365,0.892,15716.0,
0.039,0.00309,0.899,16590.0,
0.0339,0.00269,0.909,17463.0,
0.0283,0.00229,0.909,18336.0,
0.0248,0.00194,0.928,19209.0,
