A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.059
0.843,0.0539,0.0497,4.862,
0.788,0.0505,0.102,9.724,
0.74,0.0475,0.156,14.59,
0.704,0.0446,0.209,19.45,
0.652,0.0414,0.26,24.31,
0.601,0.0383,0.308,29.17,
0.557,0.0351,0.355,34.03,
0.514,0.0326,0.404,38.9,
0.466,0.0296,0.449,43.76,
0.431,0.0274,0.498,48.62,
0.389,0.0244,0.54,53.48,
0.345,0.022,0.58,58.34,
0.312,0.0195,0.633,63.21,
0.274,0.0173,0.667,68.07,
0.241,0.0151,0.704,72.93,
0.209,0.0132,0.749,77.79,
0.179,0.0114,0.774,82.66,
0.154,0.00974,0.805,87.52,
0.13,0.00837,0.828,92.38,
0.109,0.00689,0.855,97.24,
0.0918,0.00581,0.884,102.0,
0.0756,0.00478,0.89,107.0,
0.0632,0.00397,0.917,112.0,
0.0522,0.0033,0.925,117.0,
0.0439,0.00278,0.938,122.0,
0.0371,0.00236,0.946,126.0,
0.0312,0.00198,0.951,131.0,
0.027,0.00172,0.954,136.0,
0.0238,0.00152,0.958,141.0,
