A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.07375
0.825,0.052,0.0635,4.96,
0.756,0.0479,0.13,9.92,
0.695,0.0435,0.195,14.88,
0.644,0.0403,0.263,19.84,
0.577,0.0372,0.325,24.8,
0.515,0.0331,0.391,29.76,
0.464,0.0293,0.442,34.72,
0.416,0.0261,0.505,39.68,
0.364,0.0228,0.566,44.64,
0.316,0.0198,0.608,49.6,
0.269,0.017,0.659,54.56,
0.226,0.0144,0.713,59.52,
0.188,0.012,0.753,64.48,
0.155,0.00974,0.789,69.44,
0.125,0.00798,0.831,74.4,
0.1,0.00638,0.869,79.36,
0.0795,0.00508,0.879,84.32,
0.0634,0.00409,0.908,89.28,
0.0511,0.00323,0.923,94.24,
0.0405,0.00258,0.943,99.2,
0.0334,0.00208,0.939,104.0,
0.0275,0.00176,0.948,109.0,
0.0235,0.00152,0.959,114.0,
0.0207,0.00131,0.956,119.0,
0.0186,0.00117,0.968,124.0,
