A,P,time,cat
1.004,0.0,0.0,0.013
0.915,0.0766,0.0159,
0.843,0.152,0.0318,
0.761,0.228,0.0478,
0.69,0.3,0.0637,
0.62,0.37,0.0796,
0.56,0.436,0.0955,
0.494,0.498,0.111,
0.438,0.559,0.127,
0.38,0.611,0.143,
0.329,0.668,0.159,
0.284,0.707,0.175,
0.242,0.752,0.191,
0.205,0.783,0.207,
0.173,0.824,0.223,
0.145,0.848,0.239,
0.126,0.868,0.255,
0.106,0.877,0.271,
0.091,0.901,0.287,
0.078,0.92,0.303,
0.0685,0.927,0.318,
0.0616,0.935,0.334,
0.0552,0.945,0.35,
0.0506,0.957,0.366,
0.0473,0.951,0.382,
0.0453,0.947,0.398,
0.0433,0.964,0.414,
