P,A,time,cat
0.0,1.006,0.0,0.014
0.0313,0.975,7345.0,
0.0593,0.945,14689.0,
0.084,0.912,22034.0,
0.106,0.891,29378.0,
0.124,0.87,36723.0,
0.143,0.845,44067.0,
0.159,0.841,51412.0,
0.169,0.836,58756.0,
0.183,0.813,66101.0,
0.191,0.803,73446.0,
0.2,0.793,80790.0,
0.208,0.785,88135.0,
0.215,0.78,95479.0,
0.223,0.779,102824.0,
0.227,0.771,110168.0,
0.233,0.762,117513.0,
0.236,0.762,124858.0,
0.239,0.766,132202.0,
0.245,0.758,139547.0,
0.248,0.749,146891.0,
0.252,0.756,154236.0,
0.253,0.744,161580.0,
0.254,0.747,168925.0,
0.256,0.746,176270.0,
0.255,0.74,183614.0,
0.258,0.738,190959.0,
0.259,0.737,198303.0,
0.263,0.743,205648.0,
0.262,0.732,212992.0,
0.264,0.741,220337.0,
0.264,0.733,227681.0,
0.264,0.728,235026.0,
