P,A,time,cat
0.0,1.002,0.0,0.0175
0.0315,0.964,5849.0,
0.0587,0.94,11698.0,
0.083,0.908,17547.0,
0.106,0.882,23396.0,
0.125,0.875,29245.0,
0.141,0.87,35094.0,
0.154,0.837,40943.0,
0.17,0.824,46792.0,
0.182,0.814,52642.0,
0.191,0.808,58491.0,
0.2,0.795,64340.0,
0.208,0.784,70189.0,
0.218,0.789,76038.0,
0.224,0.77,81887.0,
0.228,0.771,87736.0,
0.234,0.762,93585.0,
0.236,0.762,99434.0,
0.239,0.751,105283.0,
0.246,0.75,111132.0,
0.247,0.748,116981.0,
0.251,0.747,122830.0,
0.247,0.745,128679.0,
0.252,0.741,134528.0,
0.254,0.742,140377.0,
0.257,0.737,146226.0,
0.258,0.743,152076.0,
0.26,0.735,157925.0,
0.261,0.739,163774.0,
0.263,0.738,169623.0,
0.262,0.744,175472.0,
0.261,0.737,181321.0,
0.26,0.739,187170.0,
0.262,0.735,193019.0,
0.266,0.736,198868.0,
