P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.1225
0.0209,0.834,0.121,0.0193,
0.0801,0.688,0.185,0.0386,
0.156,0.587,0.22,0.058,
0.237,0.481,0.231,0.0773,
0.318,0.404,0.228,0.0966,
0.401,0.339,0.21,0.116,
0.475,0.282,0.192,0.135,
0.55,0.236,0.171,0.155,
0.615,0.2,0.149,0.174,
0.674,0.168,0.126,0.193,
0.727,0.139,0.107,0.213,
0.766,0.118,0.0899,0.232,
0.799,0.0977,0.0736,0.251,
0.834,0.0835,0.062,0.27,
0.858,0.0691,0.0515,0.29,
0.875,0.0584,0.0436,0.309,
0.906,0.0489,0.0367,0.328,
0.918,0.0407,0.0315,0.348,
0.932,0.0347,0.0271,0.367,
0.935,0.029,0.0243,0.386,
0.937,0.0244,0.0209,0.406,
0.944,0.0204,0.0189,0.425,
0.95,0.0172,0.0169,0.444,
0.965,0.0143,0.0154,0.464,
0.958,0.0121,0.0144,0.483,
