P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.098
0.0186,0.818,0.132,0.0199,
0.0715,0.686,0.21,0.0398,
0.139,0.572,0.252,0.0597,
0.21,0.476,0.27,0.0795,
0.288,0.393,0.275,0.0994,
0.366,0.328,0.264,0.119,
0.438,0.274,0.247,0.139,
0.502,0.232,0.228,0.159,
0.56,0.192,0.202,0.179,
0.631,0.161,0.176,0.199,
0.686,0.136,0.153,0.219,
0.731,0.112,0.129,0.239,
0.774,0.0952,0.106,0.259,
0.81,0.0814,0.0897,0.278,
0.838,0.0667,0.0744,0.298,
0.859,0.0566,0.0623,0.318,
0.879,0.0475,0.0515,0.338,
0.888,0.0395,0.0431,0.358,
0.92,0.0331,0.0368,0.378,
0.939,0.0278,0.0309,0.398,
0.945,0.0236,0.0267,0.418,
0.953,0.0194,0.0235,0.437,
0.956,0.0163,0.0205,0.457,
0.966,0.014,0.0183,0.477,
0.962,0.0116,0.0168,0.497,
0.966,0.00969,0.0151,0.517,
