A,P,time,cat
1.003,0.0,0.0,0.0495
0.659,0.318,0.0183,
0.456,0.518,0.0366,
0.339,0.629,0.0549,
0.28,0.684,0.0732,
0.247,0.722,0.0916,
0.214,0.739,0.11,
0.201,0.754,0.128,
0.185,0.767,0.146,
0.173,0.786,0.165,
0.161,0.801,0.183,
0.152,0.805,0.201,
0.141,0.822,0.22,
0.131,0.811,0.238,
0.123,0.825,0.256,
0.118,0.833,0.275,
0.111,0.841,0.293,
0.103,0.847,0.311,
0.0968,0.865,0.33,
0.0911,0.872,0.348,
0.085,0.871,0.366,
0.0813,0.865,0.385,
0.0774,0.882,0.403,
0.0723,0.887,0.421,
0.0675,0.88,0.44,
0.0637,0.883,0.458,
0.0606,0.903,0.476,
0.0568,0.903,0.494,
0.0538,0.91,0.513,
0.0509,0.899,0.531,
0.0484,0.906,0.549,
0.0456,0.91,0.568,
0.0436,0.913,0.586,
