A,P,time,cat
1.006,0.0,0.0,0.033
0.658,0.33,0.0287,
0.468,0.512,0.0574,
0.372,0.596,0.0862,
0.321,0.661,0.115,
0.285,0.694,0.144,
0.263,0.711,0.172,
0.247,0.729,0.201,
0.229,0.744,0.23,
0.21,0.759,0.259,
0.198,0.777,0.287,
0.184,0.783,0.316,
0.17,0.81,0.345,
0.161,0.809,0.373,
0.149,0.827,0.402,
0.141,0.826,0.431,
0.129,0.849,0.46,
0.123,0.853,0.488,
0.114,0.85,0.517,
0.108,0.878,0.546,
0.102,0.857,0.574,
0.0952,0.873,0.603,
0.0894,0.871,0.632,
0.0843,0.889,0.661,
0.0799,0.879,0.689,
0.0744,0.9,0.718,
0.0703,0.899,0.747,
0.0666,0.907,0.775,
0.0624,0.908,0.804,
0.0587,0.919,0.833,
0.0554,0.909,0.862,
0.0526,0.922,0.89,
0.0498,0.921,0.919,
0.0467,0.924,0.948,
0.0443,0.925,0.977,
0.042,0.919,1.005,
0.0399,0.936,1.034,
