A,P,time,cat
0.993,0.0,0.0,0.0675
0.869,0.0686,1160.0,
0.83,0.106,2321.0,
0.794,0.148,3481.0,
0.755,0.182,4642.0,
0.727,0.222,5802.0,
0.678,0.259,6963.0,
0.646,0.296,8123.0,
0.61,0.336,9284.0,
0.574,0.372,10444.0,
0.542,0.408,11605.0,
0.497,0.44,12765.0,
0.473,0.479,13926.0,
0.437,0.515,15086.0,
0.401,0.551,16246.0,
0.371,0.575,17407.0,
0.34,0.606,18567.0,
0.303,0.644,19728.0,
0.278,0.664,20888.0,
0.252,0.697,22049.0,
0.224,0.732,23209.0,
0.197,0.76,24370.0,
0.172,0.795,25530.0,
0.152,0.801,26691.0,
0.13,0.831,27851.0,
0.11,0.849,29011.0,
0.0939,0.867,30172.0,
0.0784,0.898,31332.0,
0.0651,0.905,32493.0,
0.0551,0.936,33653.0,
0.0441,0.942,34814.0,
0.036,0.94,35974.0,
0.0298,0.951,37135.0,
0.0241,0.958,38295.0,
0.0196,0.968,39456.0,
0.0158,0.977,40616.0,
0.0128,0.967,41777.0,
0.0102,0.98,42937.0,
