A,P,time,cat
0.992,0.0,0.0,0.04
0.926,0.0498,0.276,
0.869,0.0999,0.552,
0.822,0.147,0.828,
0.778,0.197,1.103,
0.734,0.242,1.379,
0.68,0.291,1.655,
0.637,0.332,1.931,
0.602,0.375,2.207,
0.542,0.421,2.483,
0.513,0.46,2.759,
0.472,0.503,3.034,
0.443,0.535,3.31,
0.4,0.574,3.586,
0.365,0.611,3.862,
0.335,0.642,4.138,
0.303,0.675,4.414,
0.276,0.709,4.689,
0.248,0.727,4.965,
0.225,0.76,5.241,
0.2,0.791,5.517,
0.183,0.811,5.793,
0.161,0.828,6.069,
0.146,0.844,6.345,
0.132,0.862,6.62,
0.12,0.859,6.896,
0.108,0.874,7.172,
0.0994,0.888,7.448,
0.091,0.9,7.724,
0.0832,0.894,8.0,
0.0781,0.912,8.276,
0.0732,0.912,8.551,
0.0694,0.93,8.827,
0.0655,0.934,9.103,
0.0617,0.929,9.379,
