A,P,time,cat
0.985,0.0,0.0,0.06
0.892,0.0605,0.228,
0.831,0.123,0.457,
0.775,0.183,0.685,
0.718,0.238,0.913,
0.67,0.296,1.142,
0.607,0.352,1.37,
0.556,0.403,1.598,
0.504,0.456,1.826,
0.458,0.508,2.055,
0.416,0.544,2.283,
0.367,0.59,2.511,
0.332,0.636,2.74,
0.293,0.67,2.968,
0.26,0.711,3.196,
0.228,0.746,3.425,
0.2,0.776,3.653,
0.178,0.795,3.881,
0.153,0.815,4.11,
0.136,0.835,4.338,
0.122,0.859,4.566,
0.107,0.89,4.795,
0.0966,0.874,5.023,
0.0857,0.906,5.251,
0.0787,0.91,5.479,
0.0733,0.908,5.708,
0.0683,0.912,5.936,
0.0638,0.92,6.164,
0.061,0.928,6.393,
0.0581,0.93,6.621,
