A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.012
0.456,0.0832,0.46,4.029,
0.424,0.161,0.418,8.057,
0.383,0.237,0.381,12.09,
0.352,0.297,0.345,16.11,
0.324,0.355,0.318,20.14,
0.294,0.409,0.291,24.17,
0.27,0.46,0.267,28.2,
0.245,0.506,0.243,32.23,
0.227,0.542,0.224,36.26,
0.207,0.583,0.205,40.29,
0.189,0.62,0.19,44.31,
0.174,0.648,0.173,48.34,
0.162,0.679,0.16,52.37,
0.151,0.699,0.148,56.4,
0.138,0.727,0.136,60.43,
0.127,0.75,0.125,64.46,
0.117,0.772,0.116,68.49,
0.109,0.779,0.108,72.51,
0.103,0.789,0.101,76.54,
0.0947,0.807,0.0937,80.57,
0.0892,0.824,0.088,84.6,
0.0836,0.828,0.0823,88.63,
0.0781,0.844,0.0763,92.66,
0.0732,0.854,0.0732,96.69,
0.0692,0.864,0.0689,101.0,
0.066,0.863,0.0648,105.0,
0.0626,0.865,0.061,109.0,
0.0603,0.879,0.0586,113.0,
0.0569,0.881,0.0569,117.0,
0.0545,0.894,0.0539,121.0,
0.0524,0.899,0.0513,125.0,
0.0502,0.893,0.0492,129.0,
0.0483,0.893,0.0477,133.0,
0.0474,0.89,0.0461,137.0,
0.0458,0.901,0.0449,141.0,
